eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,type
0.7930163145065308,0.64992356300354,10.4886,935.778,0.953,eval_output_ambiguous0.25_mnli_b256
0.6316163539886475,0.7636659145355225,10.2037,964.554,0.98,eval_output_ambiguous0.25_nli_b256
0.7298699021339417,0.7042282223701477,10.3077,952.202,0.97,eval_output_ambiguous0.33_mnli_b256
0.530672013759613,0.8216825723648071,10.2992,955.605,0.971,eval_output_ambiguous0.33_nli_b256
0.5910797715187073,0.7735099196434021,10.4626,938.099,0.956,eval_output_ambiguous0.50_mnli_b256
1.1421139240264893,0.33306238055229187,10.4787,939.237,0.954,eval_output_ambiguous0.50_nli_b256
0.5439791679382324,0.7887926697731018,10.3601,947.386,0.965,eval_output_ambiguous0.75_mnli_b256
1.1491718292236328,0.7498475909233093,10.3423,951.629,0.967,eval_output_easy-to-learn_0.25_nli_b256
1.044866919517517,0.7789067029953003,10.1877,966.062,0.982,eval_output_easy-to-learn_0.33_nli_b256
0.8892455697059631,0.8239179253578186,10.2351,961.59,0.977,eval_output_easy-to-learn_0.50_nli_b256
0.6864712238311768,0.8587685227394104,10.3625,949.774,0.965,eval_output_easy-to-learn_0.75_nli_b256
1.1960386037826538,0.26337239146232605,10.3701,946.47,0.964,eval_output_hard-to-learn_0.25_mnli_b256
1.1336599588394165,0.25523266196250916,10.1497,969.686,0.985,eval_output_hard-to-learn_0.25_nli_b256
1.0285882949829102,0.4019358158111572,10.231,959.337,0.977,eval_output_hard-to-learn_0.33_mnli_b256
0.9102504849433899,0.5147327780723572,10.3095,954.657,0.97,eval_output_hard-to-learn_0.33_nli_b256
0.7620545625686646,0.7346917986869812,10.2199,960.378,0.978,eval_output_hard-to-learn_0.50_mnli_b256
0.5430426001548767,0.7926234602928162,10.1513,969.535,0.985,eval_output_hard-to-learn_0.50_nli_b256
0.5498648285865784,0.7876719236373901,10.4303,941.009,0.959,eval_output_hard-to-learn_0.75_mnli_b256
0.379004567861557,0.8623247146606445,10.2297,962.099,0.978,eval_output_hard-to-learn_0.75_nli_b256
0.31652453541755676,0.8862019777297974,10.7475,915.749,0.93,eval_output_nli_b128
0.3302980959415436,0.8798008561134338,10.6663,922.715,0.938,eval_output_nli_b256
0.29795074462890625,0.8931111693382263,10.6975,920.028,0.935,eval_output_nli_b32
0.30237433314323425,0.8918918967247009,10.6294,925.921,0.941,eval_output_nli_b64
