0,1,2,3,4
0.8182741116751269,1.0,0.8001355013550135,0.8918918918918919,eval_output_velurib_nli_b64
0.6142131979695431,0.9977416440831075,0.7457091237579042,0.8459662670188985,eval_output_velurib_3ten_nli_b256
0.6730964467005076,0.9966124661246613,0.7700993676603433,0.8623247307457834,eval_output_hard-to-learn_0.75_nli_b256
0.8028455284552846,0.8102355072463768,0.8035795197100136,0.8065206316861946,eval_output_velurib_mnli_b128
0.37969543147208124,0.45167118337850043,0.2041553748870822,0.3330623856939646,eval_output_ambiguous0.50_nli_b256
0.4873096446700508,0.9997741644083108,0.7228997289972899,0.8239179028652713,eval_output_easy-to-learn_0.50_nli_b256
0.8983739837398373,0.8845108695652174,0.8901223380154055,0.8884360672440142,eval_output_electra_base_velurib_mnli_b128
0.7796954314720812,1.0,0.7818428184281843,0.879800853485064,eval_output_velurib_nli_b256_copy
0.782520325203252,0.7918931159420289,0.7845491617580426,0.7876719307182883,eval_output_hard-to-learn_0.75_mnli_b256
0.7055837563451777,1.0,0.7540650406504065,0.8598862019914651,eval_output_velurib_3ten_nli_b128
0.25609756097560976,0.2660778985507246,0.2623470774807431,0.2633723892002038,eval_output_hard-to-learn_0.25_mnli_b256
0.8060913705583757,1.0,0.7818428184281843,0.8824425929689088,eval_output_velurib_nli_b256_cont_hard0.50
0.7896341463414634,0.8016304347826086,0.7949705482555505,0.7974528782475803,eval_output_velurib_mnli_b256
0.7360406091370558,1.0,0.7739385727190605,0.8718756350335297,eval_output_velurib_nli_b256_cont_easy0.75
0.8089430894308943,0.8145380434782609,0.8121884911644767,0.8129393785022924,eval_output_velurib_mnli_b64
0.8882113821138211,0.8876811594202898,0.8935206162211147,0.8903718797758533,eval_output_electra_base_velurib_mnli_b64
0.6416243654822334,1.0,0.7658084914182475,0.8587685429790693,eval_output_easy-to-learn_0.75_nli_b256
0.7543147208121828,1.0,0.7588075880758808,0.8668969721601301,eval_output_velurib_3ten_nli_b64
0.7103658536585366,0.7051630434782609,0.701857725419121,0.7042282221090168,eval_output_ambiguous0.33_mnli_b256
0.8010152284263959,1.0,0.7841011743450768,0.882950619792725,eval_output_velurib_nli_b256_cont_hard0.75
0.6203045685279188,0.8687895212285456,0.7547425474254743,0.7926234505181874,eval_output_hard-to-learn_0.50_nli_b256
0.7754065040650406,0.7778532608695652,0.7686905301314001,0.7735099337748345,eval_output_ambiguous0.50_mnli_b256
0.8812182741116751,0.997289972899729,0.8631436314363143,0.9253200568990043,eval_output_electra_base_velurib_nli_b64
0.8142131979695432,0.9252484191508582,0.7870370370370371,0.8519609835399309,eval_output_hard-to-learn_0.50_continued
0.8903553299492386,0.9977416440831075,0.8604336043360433,0.925218451534241,eval_output_electra_base_velurib_nli_b128
0.8355329949238579,0.9995483288166215,0.8080397470641373,0.8969721601300549,eval_output_velurib_nli_b256_e10
0.449746192893401,0.996386630532972,0.6345980126467932,0.7789067262751473,eval_output_easy-to-learn_0.33_nli_b256
0.6101522842639594,0.9616079494128275,0.7287714543812105,0.8216825848404796,eval_output_ambiguous0.33_nli_b256
0.8142131979695432,0.9252484191508582,0.7870370370370371,0.8519609835399309,eval_output_velurib_nli_b256_copy_continued_hard
0.6243654822335025,0.9116982836495031,0.759936766034327,0.8146718146718147,eval_output_velurib_nli_b256_hard_0.50
0.8355329949238579,1.0,0.7990063233965673,0.893111156269051,eval_output_velurib_nli_b32
0.8822335025380711,0.9975158084914183,0.8599819331526649,0.9241007925218452,eval_output_electra_base_velurib_nli_b16
0.7756345177664975,1.0,0.7619692863595302,0.8704531599268441,eval_output_velurib_nli_b256_cont_amb0.50
0.40752032520325204,0.40806159420289856,0.39465337562301767,0.401935812531839,eval_output_hard-to-learn_0.33_mnli_b256
0.4263959390862944,0.9832881662149955,0.5883017163504969,0.7498475919528551,eval_output_easy-to-learn_0.25_nli_b256
0.5685279187817259,0.8728545618789522,0.6978319783197832,0.7636659215606584,eval_output_ambiguous0.25_nli_b256
0.8211382113821138,0.8220108695652174,0.8207974626189397,0.8213958227203261,eval_output_velurib_mnli_b32
0.7459349593495935,0.7339221014492754,0.7328953330312642,0.7346917982679572,eval_output_hard-to-learn_0.50_mnli_b256
0.8760162601626016,0.8860960144927537,0.8871771635704576,0.8855832908813042,eval_output_electra_base_velurib_mnli_b16
0.8060913705583757,1.0,0.7795844625112918,0.8814265393212761,eval_output_velurib_nli_b256_cont_amb0.33
0.6463414634146342,0.6582880434782609,0.6425011327594019,0.6499235863474274,eval_output_ambiguous0.25_mnli_b256
0.5076142131979695,0.469286359530262,0.5618789521228545,0.5147327778906726,eval_output_hard-to-learn_0.33_nli_b256
0.8892276422764228,0.8845108695652174,0.8849116447666515,0.885175751400917,eval_output_electra_base_velurib_mnli_b32
0.7796954314720812,1.0,0.7818428184281843,0.879800853485064,eval_output_velurib_nli_b256
0.7786802030456853,0.9997741644083108,0.7678410117434508,0.8732981101402154,eval_output_velurib_3ten_nli_b32
0.43959390862944164,0.11314363143631437,0.35636856368563685,0.2552326762853079,eval_output_hard-to-learn_0.25_nli_b256
0.8802030456852792,0.998193315266486,0.8581752484191508,0.9233895549685024,eval_output_electra_base_velurib_nli_b32
0.7865853658536586,0.7916666666666666,0.7863615768010874,0.788792664289353,eval_output_ambiguous0.75_mnli_b256
0.7766497461928934,0.750903342366757,0.7088979223125564,0.7345051818736029,eval_output_velurib_velurib_nli_b128_cont_hard0.33
0.8152284263959391,1.0,0.7881662149954833,0.8862019914651493,eval_output_velurib_nli_b128
