eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,type
0.7930163145065308,0.64992356300354,10.4886,935.778,0.953,eval_output_ambiguous0.25_mnli_b256
0.6316163539886475,0.7636659145355225,10.2037,964.554,0.98,eval_output_ambiguous0.25_nli_b256
0.7298699021339417,0.7042282223701477,10.3077,952.202,0.97,eval_output_ambiguous0.33_mnli_b256
0.530672013759613,0.8216825723648071,10.2992,955.605,0.971,eval_output_ambiguous0.33_nli_b256
0.5910797715187073,0.7735099196434021,10.4626,938.099,0.956,eval_output_ambiguous0.50_mnli_b256
1.1421139240264893,0.33306238055229187,10.4787,939.237,0.954,eval_output_ambiguous0.50_nli_b256
0.5439791679382324,0.7887926697731018,10.3601,947.386,0.965,eval_output_ambiguous0.75_mnli_b256
1.1491718292236328,0.7498475909233093,10.3423,951.629,0.967,eval_output_easy-to-learn_0.25_nli_b256
1.044866919517517,0.7789067029953003,10.1877,966.062,0.982,eval_output_easy-to-learn_0.33_nli_b256
0.8892455697059631,0.8239179253578186,10.2351,961.59,0.977,eval_output_easy-to-learn_0.50_nli_b256
0.6864712238311768,0.8587685227394104,10.3625,949.774,0.965,eval_output_easy-to-learn_0.75_nli_b256
0.3511003851890564,0.8884360790252686,14.9887,654.827,0.667,eval_output_electra_base_velurib_mnli_b128
0.3946657180786133,0.8851757645606995,14.8629,660.369,0.673,eval_output_electra_base_velurib_mnli_b32
0.3641499876976013,0.8903718590736389,14.7437,665.71,0.678,eval_output_electra_base_velurib_mnli_b64
0.23244613409042358,0.9252184629440308,14.7659,666.538,0.677,eval_output_electra_base_velurib_nli_b128
0.24285125732421875,0.9233895540237427,14.8668,662.011,0.673,eval_output_electra_base_velurib_nli_b32
0.23698419332504272,0.925320029258728,14.936,658.944,0.67,eval_output_electra_base_velurib_nli_b64
1.1960386037826538,0.26337239146232605,10.3701,946.47,0.964,eval_output_hard-to-learn_0.25_mnli_b256
1.1336599588394165,0.25523266196250916,10.1497,969.686,0.985,eval_output_hard-to-learn_0.25_nli_b256
1.0285882949829102,0.4019358158111572,10.231,959.337,0.977,eval_output_hard-to-learn_0.33_mnli_b256
0.9102504849433899,0.5147327780723572,10.3095,954.657,0.97,eval_output_hard-to-learn_0.33_nli_b256
0.39175525307655334,0.8519609570503235,10.2902,956.442,0.972,eval_output_hard-to-learn_0.50_continued
0.7620545625686646,0.7346917986869812,10.2199,960.378,0.978,eval_output_hard-to-learn_0.50_mnli_b256
0.5430426001548767,0.7926234602928162,10.1513,969.535,0.985,eval_output_hard-to-learn_0.50_nli_b256
0.5498648285865784,0.7876719236373901,10.4303,941.009,0.959,eval_output_hard-to-learn_0.75_mnli_b256
0.379004567861557,0.8623247146606445,10.2297,962.099,0.978,eval_output_hard-to-learn_0.75_nli_b256
0.5025588274002075,0.8080489039421082,10.2443,958.097,0.976,eval_output_mnli_b128
0.5158399343490601,0.7985736131668091,10.2508,957.49,0.976,eval_output_mnli_b256
0.4857361614704132,0.8168110251426697,10.522,932.809,0.95,eval_output_mnli_b32
0.48731768131256104,0.8144676685333252,10.3015,952.773,0.971,eval_output_mnli_b64
0.31517496705055237,0.8866084218025208,10.3911,947.155,0.962,eval_output_nli_b128
0.3314834237098694,0.8775655627250671,10.3289,952.856,0.968,eval_output_nli_b256
0.2978322505950928,0.8947368264198303,10.3248,953.243,0.969,eval_output_nli_b32
0.3037745952606201,0.8896566033363342,10.4531,941.543,0.957,eval_output_nli_b64
0.5034940838813782,0.8065206408500671,10.4323,940.828,0.959,eval_output_velurib_mnli_b128
0.5169007778167725,0.7974528670310974,10.6387,922.575,0.94,eval_output_velurib_mnli_b256
0.48148590326309204,0.8213958144187927,10.4768,936.832,0.954,eval_output_velurib_mnli_b32
0.4949272572994232,0.8129394054412842,10.5328,931.849,0.949,eval_output_velurib_mnli_b64
0.31652453541755676,0.8862019777297974,10.5899,929.376,0.944,eval_output_velurib_nli_b128
0.3302980959415436,0.8798008561134338,10.653,923.875,0.939,eval_output_velurib_nli_b256
0.29795074462890625,0.8931111693382263,10.5567,932.301,0.947,eval_output_velurib_nli_b32
0.30237433314323425,0.8918918967247009,10.653,923.868,0.939,eval_output_velurib_nli_b64
